ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45440965,$1000000,,TOYOTA,Prius,unknown,Hatchback,Yes,Hybrid,1.8,,4.0,Variator,Front,04-May,Left wheel,,12,
45756590,$-5000,934,NISSAN,Rogue,unknown,Jeep,Yes,Petrol,2.5,81685KM,4.0,Automatic,4x4,04-May,Left wheel,White,12,
44997899,$1000000,,TOYOTA,Prius,unknown,Hatchback,No,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,8,
45800719,$-5000,-,TOYOTA,Prius,unknown,Sedan,Yes,Petrol,1.5,248000KM,4.0,Automatic,Rear,04-May,Left wheel,Grey,4,
45768414,$1000000,,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.7,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45795124,$-5000,-,OPEL,Monterey,unknown,Jeep,No,Petrol,3.2,275652KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,2,
45810776,$1000000,-,TOYOTA,Corolla,unknown,Sedan,No,LPG,1.8,140000KM,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8,
45682336,$-5000,-,BMW,328,unknown,Sedan,Yes,Petrol,2.0 Turbo,183000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45803639,$1000000,836,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,216024KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45041381,$-5000,779,VOLKSWAGEN,Passat,unknown,Sedan,Yes,Petrol,2.5,155283KM,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,
45434678,$1000000,-,NISSAN,Vanette,unknown,Minivan,No,Petrol,1.8,202000KM,4.0,Manual,4x4,04-May,Right-hand drive,Black,2,
45648230,$-5000,,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45773275,$1000000,,CHEVROLET,Volt,unknown,Jeep,Yes,Hybrid,1.4,,4.0,Automatic,Front,04-May,Left wheel,,0,
45038100,$-5000,,TOYOTA,Land Cruiser Prado,unknown,Jeep,Yes,Diesel,3.0 Turbo,,4.0,Automatic,4x4,04-May,Left wheel,,12,
45813760,$1000000,1482,FERRARI,456,unknown,Coupe,Yes,Petrol,4.5,19442KM,8.0,Automatic,Rear,02-Mar,Left wheel,Yellow,12,
45778228,$-5000,-,AUDI,A6,unknown,Sedan,Yes,Petrol,3.2,268800KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,
45758453,$1000000,,VAZ,2106,unknown,Sedan,No,CNG,1.7,,4.0,Manual,Rear,04-May,Left wheel,,0,
45610723,$-5000,-,DAIHATSU,Terios,unknown,Jeep,No,Petrol,1.3,1000KM,4.0,Manual,4x4,04-May,Left wheel,Purple,0,
45802199,$1000000,777,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,107483KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45813477,$-5000,,FORD,Transit,unknown,Microbus,No,Diesel,2.5 Turbo,,6.0,Manual,Rear,>5,Left wheel,,2,
45455263,$1000000,645,LEXUS,CT 200h,unknown,Sedan,Yes,Hybrid,1.8,158000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,
45797128,$-5000,1091,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,92078KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45809233,$1000000,503,TOYOTA,Aqua,unknown,Hatchback,Yes,Petrol,1.5,91000KM,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,
45732697,$-5000,,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45641265,$1000000,531,NISSAN,Juke,unknown,Sedan,Yes,Petrol,1.6,136712KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45732836,$-5000,,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45788397,$1000000,,HYUNDAI,Getz,unknown,Hatchback,No,Diesel,1.5 Turbo,,4.0,Manual,Front,04-May,Right-hand drive,,6,
43247280,$-5000,-,VOLKSWAGEN,Golf,unknown,Hatchback,No,Petrol,2.0 Turbo,1000KM,4.0,Manual,Front,04-May,Left wheel,Sky blue,8,
45816322,$1000000,562,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.4 Turbo,60800KM,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45730274,$-5000,640,SSANGYONG,REXTON,unknown,Jeep,Yes,Diesel,2,110190KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45816494,$1000000,,FORD,Transit Connect,unknown,Goods wagon,No,Diesel,1.8 Turbo,,4.0,Manual,Front,04-May,Left wheel,,4,
